self_10s1 self_10s1_a.xyt self_10s1_b.xyt
self_12s2 self_12s2_a.xyt self_12s2_b.xyt
jit_12s2 jit_12s2_a.xyt jit_12s2_b.xyt
jitedge_12s2 jitedge_12s2_a.xyt jitedge_12s2_b.xyt
partial_12s2 partial_12s2_a.xyt partial_12s2_b.xyt
rot15_12s2 rot15_12s2_a.xyt rot15_12s2_b.xyt
rot37_12s2 rot37_12s2_a.xyt rot37_12s2_b.xyt
rot90_12s2 rot90_12s2_a.xyt rot90_12s2_b.xyt
rot123_12s2 rot123_12s2_a.xyt rot123_12s2_b.xyt
rot200_12s2 rot200_12s2_a.xyt rot200_12s2_b.xyt
rot271_12s2 rot271_12s2_a.xyt rot271_12s2_b.xyt
rot359_12s2 rot359_12s2_a.xyt rot359_12s2_b.xyt
self_20s1 self_20s1_a.xyt self_20s1_b.xyt
jit_20s1 jit_20s1_a.xyt jit_20s1_b.xyt
jitedge_20s1 jitedge_20s1_a.xyt jitedge_20s1_b.xyt
partial_20s1 partial_20s1_a.xyt partial_20s1_b.xyt
rot15_20s1 rot15_20s1_a.xyt rot15_20s1_b.xyt
rot37_20s1 rot37_20s1_a.xyt rot37_20s1_b.xyt
rot90_20s1 rot90_20s1_a.xyt rot90_20s1_b.xyt
rot123_20s1 rot123_20s1_a.xyt rot123_20s1_b.xyt
rot200_20s1 rot200_20s1_a.xyt rot200_20s1_b.xyt
rot271_20s1 rot271_20s1_a.xyt rot271_20s1_b.xyt
rot359_20s1 rot359_20s1_a.xyt rot359_20s1_b.xyt
self_20s2 self_20s2_a.xyt self_20s2_b.xyt
jit_20s2 jit_20s2_a.xyt jit_20s2_b.xyt
jitedge_20s2 jitedge_20s2_a.xyt jitedge_20s2_b.xyt
partial_20s2 partial_20s2_a.xyt partial_20s2_b.xyt
rot15_20s2 rot15_20s2_a.xyt rot15_20s2_b.xyt
rot37_20s2 rot37_20s2_a.xyt rot37_20s2_b.xyt
rot90_20s2 rot90_20s2_a.xyt rot90_20s2_b.xyt
rot123_20s2 rot123_20s2_a.xyt rot123_20s2_b.xyt
rot200_20s2 rot200_20s2_a.xyt rot200_20s2_b.xyt
rot271_20s2 rot271_20s2_a.xyt rot271_20s2_b.xyt
rot359_20s2 rot359_20s2_a.xyt rot359_20s2_b.xyt
self_35s1 self_35s1_a.xyt self_35s1_b.xyt
jit_35s1 jit_35s1_a.xyt jit_35s1_b.xyt
jitedge_35s1 jitedge_35s1_a.xyt jitedge_35s1_b.xyt
partial_35s1 partial_35s1_a.xyt partial_35s1_b.xyt
rot15_35s1 rot15_35s1_a.xyt rot15_35s1_b.xyt
rot37_35s1 rot37_35s1_a.xyt rot37_35s1_b.xyt
rot90_35s1 rot90_35s1_a.xyt rot90_35s1_b.xyt
rot123_35s1 rot123_35s1_a.xyt rot123_35s1_b.xyt
rot200_35s1 rot200_35s1_a.xyt rot200_35s1_b.xyt
rot271_35s1 rot271_35s1_a.xyt rot271_35s1_b.xyt
rot359_35s1 rot359_35s1_a.xyt rot359_35s1_b.xyt
self_35s2 self_35s2_a.xyt self_35s2_b.xyt
jit_35s2 jit_35s2_a.xyt jit_35s2_b.xyt
jitedge_35s2 jitedge_35s2_a.xyt jitedge_35s2_b.xyt
partial_35s2 partial_35s2_a.xyt partial_35s2_b.xyt
rot15_35s2 rot15_35s2_a.xyt rot15_35s2_b.xyt
rot37_35s2 rot37_35s2_a.xyt rot37_35s2_b.xyt
rot90_35s2 rot90_35s2_a.xyt rot90_35s2_b.xyt
rot123_35s2 rot123_35s2_a.xyt rot123_35s2_b.xyt
rot200_35s2 rot200_35s2_a.xyt rot200_35s2_b.xyt
rot271_35s2 rot271_35s2_a.xyt rot271_35s2_b.xyt
rot359_35s2 rot359_35s2_a.xyt rot359_35s2_b.xyt
self_60s1 self_60s1_a.xyt self_60s1_b.xyt
jit_60s1 jit_60s1_a.xyt jit_60s1_b.xyt
jitedge_60s1 jitedge_60s1_a.xyt jitedge_60s1_b.xyt
partial_60s1 partial_60s1_a.xyt partial_60s1_b.xyt
rot15_60s1 rot15_60s1_a.xyt rot15_60s1_b.xyt
rot37_60s1 rot37_60s1_a.xyt rot37_60s1_b.xyt
rot90_60s1 rot90_60s1_a.xyt rot90_60s1_b.xyt
rot123_60s1 rot123_60s1_a.xyt rot123_60s1_b.xyt
rot200_60s1 rot200_60s1_a.xyt rot200_60s1_b.xyt
rot271_60s1 rot271_60s1_a.xyt rot271_60s1_b.xyt
rot359_60s1 rot359_60s1_a.xyt rot359_60s1_b.xyt
self_60s2 self_60s2_a.xyt self_60s2_b.xyt
jit_60s2 jit_60s2_a.xyt jit_60s2_b.xyt
jitedge_60s2 jitedge_60s2_a.xyt jitedge_60s2_b.xyt
partial_60s2 partial_60s2_a.xyt partial_60s2_b.xyt
rot15_60s2 rot15_60s2_a.xyt rot15_60s2_b.xyt
rot37_60s2 rot37_60s2_a.xyt rot37_60s2_b.xyt
rot90_60s2 rot90_60s2_a.xyt rot90_60s2_b.xyt
rot123_60s2 rot123_60s2_a.xyt rot123_60s2_b.xyt
rot200_60s2 rot200_60s2_a.xyt rot200_60s2_b.xyt
rot271_60s2 rot271_60s2_a.xyt rot271_60s2_b.xyt
rot359_60s2 rot359_60s2_a.xyt rot359_60s2_b.xyt
self_100s1 self_100s1_a.xyt self_100s1_b.xyt
jit_100s1 jit_100s1_a.xyt jit_100s1_b.xyt
jitedge_100s1 jitedge_100s1_a.xyt jitedge_100s1_b.xyt
partial_100s1 partial_100s1_a.xyt partial_100s1_b.xyt
rot15_100s1 rot15_100s1_a.xyt rot15_100s1_b.xyt
rot37_100s1 rot37_100s1_a.xyt rot37_100s1_b.xyt
rot90_100s1 rot90_100s1_a.xyt rot90_100s1_b.xyt
rot123_100s1 rot123_100s1_a.xyt rot123_100s1_b.xyt
rot200_100s1 rot200_100s1_a.xyt rot200_100s1_b.xyt
rot271_100s1 rot271_100s1_a.xyt rot271_100s1_b.xyt
rot359_100s1 rot359_100s1_a.xyt rot359_100s1_b.xyt
self_100s2 self_100s2_a.xyt self_100s2_b.xyt
jit_100s2 jit_100s2_a.xyt jit_100s2_b.xyt
jitedge_100s2 jitedge_100s2_a.xyt jitedge_100s2_b.xyt
partial_100s2 partial_100s2_a.xyt partial_100s2_b.xyt
rot15_100s2 rot15_100s2_a.xyt rot15_100s2_b.xyt
rot37_100s2 rot37_100s2_a.xyt rot37_100s2_b.xyt
rot90_100s2 rot90_100s2_a.xyt rot90_100s2_b.xyt
rot123_100s2 rot123_100s2_a.xyt rot123_100s2_b.xyt
rot200_100s2 rot200_100s2_a.xyt rot200_100s2_b.xyt
rot271_100s2 rot271_100s2_a.xyt rot271_100s2_b.xyt
rot359_100s2 rot359_100s2_a.xyt rot359_100s2_b.xyt
self_150s1 self_150s1_a.xyt self_150s1_b.xyt
jit_150s1 jit_150s1_a.xyt jit_150s1_b.xyt
jitedge_150s1 jitedge_150s1_a.xyt jitedge_150s1_b.xyt
partial_150s1 partial_150s1_a.xyt partial_150s1_b.xyt
rot15_150s1 rot15_150s1_a.xyt rot15_150s1_b.xyt
rot37_150s1 rot37_150s1_a.xyt rot37_150s1_b.xyt
rot90_150s1 rot90_150s1_a.xyt rot90_150s1_b.xyt
rot123_150s1 rot123_150s1_a.xyt rot123_150s1_b.xyt
rot200_150s1 rot200_150s1_a.xyt rot200_150s1_b.xyt
rot271_150s1 rot271_150s1_a.xyt rot271_150s1_b.xyt
rot359_150s1 rot359_150s1_a.xyt rot359_150s1_b.xyt
self_150s2 self_150s2_a.xyt self_150s2_b.xyt
jit_150s2 jit_150s2_a.xyt jit_150s2_b.xyt
jitedge_150s2 jitedge_150s2_a.xyt jitedge_150s2_b.xyt
partial_150s2 partial_150s2_a.xyt partial_150s2_b.xyt
rot15_150s2 rot15_150s2_a.xyt rot15_150s2_b.xyt
rot37_150s2 rot37_150s2_a.xyt rot37_150s2_b.xyt
rot90_150s2 rot90_150s2_a.xyt rot90_150s2_b.xyt
rot123_150s2 rot123_150s2_a.xyt rot123_150s2_b.xyt
rot200_150s2 rot200_150s2_a.xyt rot200_150s2_b.xyt
rot271_150s2 rot271_150s2_a.xyt rot271_150s2_b.xyt
rot359_150s2 rot359_150s2_a.xyt rot359_150s2_b.xyt
cross_10s1_20s2 cross_10s1_20s2_a.xyt cross_10s1_20s2_b.xyt
cross_10s2_35s1 cross_10s2_35s1_a.xyt cross_10s2_35s1_b.xyt
cross_12s1_35s2 cross_12s1_35s2_a.xyt cross_12s1_35s2_b.xyt
cross_12s2_60s1 cross_12s2_60s1_a.xyt cross_12s2_60s1_b.xyt
cross_20s1_60s2 cross_20s1_60s2_a.xyt cross_20s1_60s2_b.xyt
cross_20s2_100s1 cross_20s2_100s1_a.xyt cross_20s2_100s1_b.xyt
cross_35s1_100s2 cross_35s1_100s2_a.xyt cross_35s1_100s2_b.xyt
cross_35s2_150s1 cross_35s2_150s1_a.xyt cross_35s2_150s1_b.xyt
cross_60s1_150s2 cross_60s1_150s2_a.xyt cross_60s1_150s2_b.xyt
cross_60s2_10s1 cross_60s2_10s1_a.xyt cross_60s2_10s1_b.xyt
cross_100s1_10s2 cross_100s1_10s2_a.xyt cross_100s1_10s2_b.xyt
cross_100s2_12s1 cross_100s2_12s1_a.xyt cross_100s2_12s1_b.xyt
cross_150s1_12s2 cross_150s1_12s2_a.xyt cross_150s1_12s2_b.xyt
cross_150s2_20s1 cross_150s2_20s1_a.xyt cross_150s2_20s1_b.xyt
tiny_5 tiny_5_a.xyt tiny_5_b.xyt
tiny_9_vs_20 tiny_9_vs_20_a.xyt tiny_9_vs_20_b.xyt
empty empty_a.xyt empty_b.xyt
